,city,location,price,bedrooms,baths,size
15035,Gujranwala,"DHA Defence, Gujranwala",12500000,3,3,1125.0
15036,Gujranwala,"DHA Defence, Gujranwala",22500000,5,5,2250.0
15037,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
15038,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15039,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15040,Gujranwala,"Citi Housing Society, Gujranwala",18000000,2,2,1125.0
15041,Gujranwala,"DC Colony, Gujranwala",22500000,0,0,1125.0
15042,Gujranwala,"DHA Defence, Gujranwala",14000000,3,3,1350.0
15043,Gujranwala,"DHA Defence, Gujranwala",14000000,3,3,1350.0
15044,Gujranwala,"DHA Defence, Gujranwala",14000000,0,0,1350.0
15045,Gujranwala,"DHA Defence, Gujranwala",14000000,0,0,1350.0
15046,Gujranwala,"DHA Defence, Gujranwala",20000000,3,3,1350.0
15047,Gujranwala,"Citi Housing Phase 2 - Block A, Citi Housing - Phase 2",47500000,6,6,2250.0
15048,Gujranwala,"Fazaia Housing Scheme, Gujranwala Bypass",15000000,3,3,1350.0
15049,Gujranwala,"Citi Housing Society, Gujranwala",20000000,4,5,1125.0
15050,Gujranwala,"Citi Housing Society, Gujranwala",19000000,6,6,1238.0
15051,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,5,1238.0
15052,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15053,Gujranwala,"Citi Housing Society, Gujranwala",47000000,6,6,2925.0
15054,Gujranwala,"Citi Housing Society, Gujranwala",16500000,4,5,1125.0
15055,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,5,1125.0
15056,Gujranwala,"DC Colony - Ravi Block, DC Colony",87500000,5,6,4500.0
15057,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,5,1125.0
15058,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
15059,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
15060,Gujranwala,"DHA Defence, Gujranwala",22500000,5,6,2250.0
15061,Gujranwala,"DHA Defence, Gujranwala",22500000,5,6,2250.0
15062,Gujranwala,"DHA Defence, Gujranwala",12500000,3,3,1125.0
15063,Gujranwala,"DHA Defence, Gujranwala",14500000,3,3,1125.0
15064,Gujranwala,"DC Colony, Gujranwala",30000000,0,0,2250.0
15065,Gujranwala,"DC Colony, Gujranwala",35000000,0,0,2250.0
15066,Gujranwala,"DHA Defence, Gujranwala",15000000,4,4,1125.0
15067,Gujranwala,"DHA Defence, Gujranwala",19000000,4,4,1350.0
15068,Gujranwala,"Garden Town Phase 3, Garden Town",24000000,5,4,2250.0
15069,Gujranwala,"Master City - Block B, Master City Housing Scheme",12000000,4,4,1125.0
15070,Gujranwala,"Citi Housing - Phase 2, Citi Housing Society",22500000,4,5,1125.0
15071,Gujranwala,"Citi Housing Phase 3 - Block GG, Citi Housing - Phase 3",16500000,4,5,1125.0
15072,Gujranwala,"Citi Housing Society, Gujranwala",13300000,4,5,1125.0
15073,Gujranwala,"Citi Housing Phase 2 - Block E, Citi Housing - Phase 2",23000000,4,4,1125.0
15074,Gujranwala,"Citi Housing - Phase 1, Citi Housing Society",28500000,5,6,2250.0
15075,Gujranwala,"Royal Palm City, Eminabad More",16500000,5,5,1125.0
15076,Gujranwala,"Royal Palm City - Block D, Royal Palm City",14500000,4,4,1125.0
15077,Gujranwala,"Citi Housing Society, Gujranwala",22000000,4,5,1125.0
15078,Gujranwala,"Citi Housing Society, Gujranwala",42000000,6,6,2250.0
15079,Gujranwala,"Citi Housing Society, Gujranwala",38000000,6,6,2250.0
15080,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,5,1125.0
15081,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
15082,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
15083,Gujranwala,"Citi Housing Society, Gujranwala",38000000,6,6,2250.0
15084,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,5,1125.0
15085,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,5,1125.0
15086,Gujranwala,"DC Road, Gujranwala",35000000,6,6,2475.0
15087,Gujranwala,"DHA Defence, Gujranwala",27200000,5,5,2250.0
15088,Gujranwala,"DHA Defence, Gujranwala",14500000,3,3,1125.0
15089,Gujranwala,"Citi Housing - Phase 1, Citi Housing Society",18000000,4,4,1125.0
15090,Gujranwala,"Green Valley Housing Scheme, Sialkot Bypass",3700000,2,2,495.0
15091,Gujranwala,"DHA Defence, Gujranwala",16500000,3,4,1125.0
15092,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
15093,Gujranwala,"DC Colony - Neelam Block, DC Colony",50000000,5,5,2925.0
15094,Gujranwala,"DHA Defence, Gujranwala",15000000,3,3,1125.0
15095,Gujranwala,"Citi Housing Society, Gujranwala",16000000,4,5,1125.0
15096,Gujranwala,"DHA Defence, Gujranwala",27500000,5,5,2250.0
15097,Gujranwala,"DC Colony, Gujranwala",25000000,4,4,1125.0
15098,Gujranwala,"DHA Defence, Gujranwala",17500000,3,3,1125.0
15099,Gujranwala,"ARY Laguna, DHA Defence",14900000,2,2,900.0
15100,Gujranwala,"Defence Phase 1, Rahwali Cantt",120000000,6,6,6750.0
15101,Gujranwala,"DHA Defence, Gujranwala",28500000,5,5,2250.0
15102,Gujranwala,"Citi Housing Society, Gujranwala",28500000,5,6,1575.0
15103,Gujranwala,"Citi Housing Society, Gujranwala",21800000,4,5,1125.0
15104,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
15105,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,5,1125.0
15106,Gujranwala,"Citi Housing Society, Gujranwala",25000000,6,6,2250.0
15107,Gujranwala,"Canal View Housing Scheme, Gujranwala",35500000,6,6,2250.0
15108,Gujranwala,"Canal View Housing Scheme, Gujranwala",36000000,6,6,2250.0
15109,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
15110,Gujranwala,"Hashim Colony, Gujranwala",4500000,2,2,450.0
15111,Gujranwala,"DHA Defence, Gujranwala",14500000,3,4,1125.0
15112,Gujranwala,"Citi Housing Society, Gujranwala",15500000,4,5,1125.0
15113,Gujranwala,"DC Colony - Bolan Block, DC Colony",44000000,5,6,2250.0
15114,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
15115,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
15116,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
15117,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
15118,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
15119,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15120,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,5,1125.0
15121,Gujranwala,"Citi Housing Society, Gujranwala",34000000,6,6,2250.0
15122,Gujranwala,"Royal Palm City, Eminabad More",18500000,4,5,1125.0
15123,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
15124,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
15125,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
15126,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
15127,Gujranwala,"Citi Housing Society, Gujranwala",20000000,4,5,1125.0
15128,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,4,1125.0
15129,Gujranwala,"Citi Housing Society, Gujranwala",39500000,5,6,2250.0
15130,Gujranwala,"Canal View Housing Scheme, Gujranwala",21000000,4,4,1125.0
15131,Gujranwala,"Citi Housing Society, Gujranwala",34000000,6,6,2250.0
15132,Gujranwala,"Citi Housing Society, Gujranwala",32500000,6,6,2250.0
15133,Gujranwala,"Citi Housing Society, Gujranwala",47000000,6,6,2925.0
15134,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,5,1125.0
15135,Gujranwala,"Citi Housing Society, Gujranwala",16500000,4,5,1125.0
15136,Gujranwala,"Citi Housing Society, Gujranwala",42500000,6,6,2250.0
15137,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15138,Gujranwala,"Citi Housing Society, Gujranwala",45500000,6,6,2475.0
15139,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
15140,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15141,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15142,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
15143,Gujranwala,"Citi Housing Society, Gujranwala",48500000,5,6,2250.0
15144,Gujranwala,"Royal Palm City - Block D, Royal Palm City",10000000,4,4,1125.0
15145,Gujranwala,"G Magnolia Park, Gujranwala",15500000,2,4,2250.0
15146,Gujranwala,"Garden Town Phase 2 - Block E, Garden Town Phase 2",36000000,7,6,2250.0
15147,Gujranwala,"Jalil Town, Gujranwala",13500000,5,6,1125.0
15148,Gujranwala,"Royal Palm City - Block E, Royal Palm City",45000000,5,6,2250.0
15149,Gujranwala,"Citi Housing Society, Gujranwala",48500000,5,6,2250.0
15150,Gujranwala,"Citi Housing Society, Gujranwala",48500000,5,6,2250.0
15151,Gujranwala,"Royal Palm City - Block D, Royal Palm City",37500000,5,6,2250.0
15152,Gujranwala,"Royal Palm City, Eminabad More",37500000,5,5,2250.0
15153,Gujranwala,"Citi Housing Society, Gujranwala",36000000,5,6,2250.0
15154,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
15155,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,4,1125.0
15156,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,4,1125.0
15157,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
15158,Gujranwala,"Citi Housing Society, Gujranwala",48500000,5,6,2250.0
15159,Gujranwala,"G Magnolia Park, Gujranwala",12000000,5,5,1125.0
15160,Gujranwala,"Garden Town Phase 3 - Block B, Garden Town Phase 3",21500000,4,3,1125.0
15161,Gujranwala,"Garden Town Phase 3 - Block C, Garden Town Phase 3",89000000,6,6,4500.0
15162,Gujranwala,"Garden Town Phase 2 - Block C, Garden Town Phase 2",42500000,5,6,2250.0
15163,Gujranwala,"DC Colony - Ravi Block, DC Colony",95000000,5,6,4500.0
15164,Gujranwala,"Garden Town Phase 2 - Block H, Garden Town Phase 2",32500000,5,6,1800.0
15165,Gujranwala,"Garden Town Phase 3 - Block D, Garden Town Phase 3",22500000,4,4,1125.0
15166,Gujranwala,"Garden Town Phase 2, Garden Town",27000000,4,5,2250.0
15167,Gujranwala,"Garden Town, Gujranwala",32500000,5,6,2250.0
15168,Gujranwala,"Sui Gas Road, Gujranwala",15000000,4,4,1125.0
15169,Gujranwala,"Citi Housing Society, Gujranwala",17900000,4,5,1125.0
15170,Gujranwala,"Citi Housing Society, Gujranwala",48500000,6,6,2250.0
15171,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,7,2250.0
15172,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15173,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
15174,Gujranwala,"Jinnah Road, Gujranwala",11500000,5,5,1125.0
15175,Gujranwala,"Citi Housing Society, Gujranwala",26500000,4,4,1575.0
15176,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
15177,Gujranwala,"Citi Housing Society, Gujranwala",48500000,6,6,2250.0
15178,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15179,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
15180,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15181,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
15182,Gujranwala,"Citi Housing Society, Gujranwala",47500000,6,6,2250.0
15183,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
15184,Gujranwala,"Canal View Housing Scheme, Gujranwala",20000000,4,4,1125.0
15185,Gujranwala,"Citi Housing - Phase 2, Citi Housing Society",22000000,4,4,1125.0
15186,Gujranwala,"Garden Town Phase 3, Garden Town",38000000,5,6,2250.0
15187,Gujranwala,"Citi Housing Society, Gujranwala",38000000,5,6,2250.0
15188,Gujranwala,"Muhafiz Town, Gujranwala",40000000,6,6,4500.0
15189,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15190,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
15191,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
15192,Gujranwala,"Citi Housing Society, Gujranwala",15500000,4,5,1125.0
15193,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15194,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15195,Gujranwala,"Citi Housing Society, Gujranwala",17000000,4,5,1125.0
15196,Gujranwala,"Ajwa City - Block A, Ajwa City",25500000,5,6,2250.0
15197,Gujranwala,"Citi Housing Society, Gujranwala",28500000,6,6,1575.0
15198,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,7,2250.0
15199,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,4,1125.0
15200,Gujranwala,"Citi Housing Society, Gujranwala",39000000,6,6,2250.0
15201,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,4,1125.0
15202,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15203,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
15204,Gujranwala,"Citi Housing - Phase 2, Citi Housing Society",48500000,5,6,2250.0
15205,Gujranwala,"Citi Housing Phase 1 - Block CC, Citi Housing - Phase 1",70000000,6,6,4500.0
15206,Gujranwala,"Citi Housing Society, Gujranwala",75000000,6,6,4500.0
15207,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
15208,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15209,Gujranwala,"Citi Housing Society, Gujranwala",48500000,5,6,2250.0
15210,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15211,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,4,1125.0
15212,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
15213,Gujranwala,"Palm City Housing Scheme, Gujranwala",45000000,6,6,2250.0
15214,Gujranwala,"Citi Housing Society, Gujranwala",18000000,4,4,1125.0
15215,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,4,1125.0
15216,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15217,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15218,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
15219,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15220,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15221,Gujranwala,"Citi Housing Phase 2 - Block E, Citi Housing - Phase 2",22500000,4,5,1238.0
15222,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15223,Gujranwala,"Satellite Town, Gujranwala",17000000,4,4,900.0
15224,Gujranwala,"Wapda Town, Gujranwala",36000000,5,5,2250.0
15225,Gujranwala,"Wapda Town, Gujranwala",35000000,5,5,2250.0
15226,Gujranwala,"Citi Housing Society, Gujranwala",15000000,4,4,1125.0
15227,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15228,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15229,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
15230,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15231,Gujranwala,"G Magnolia Park, Gujranwala",7000000,2,2,968.0
15232,Gujranwala,"G Magnolia Park, Gujranwala",9500000,3,3,675.0
15233,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,5,1125.0
15234,Gujranwala,"Citi Housing - Phase 2, Citi Housing Society",48000000,5,6,2250.0
15235,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15236,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
15237,Gujranwala,"Royal Palm City - Block E, Royal Palm City",45000000,5,6,2250.0
15238,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15239,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2745.0
15240,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
15241,Gujranwala,"Citi Housing Society, Gujranwala",43500000,6,6,2475.0
15242,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15243,Gujranwala,"Citi Housing Society, Gujranwala",75000000,6,6,4500.0
15244,Gujranwala,"Citi Housing Society, Gujranwala",42000000,6,6,2250.0
15245,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15246,Gujranwala,"Satellite Town, Gujranwala",160000000,6,6,4500.0
15247,Gujranwala,"Citi Housing Society, Gujranwala",14000000,4,4,1125.0
15248,Gujranwala,"Citi Housing Society, Gujranwala",25000000,5,5,1575.0
15249,Gujranwala,"Citi Housing Society, Gujranwala",24000000,5,5,1575.0
15250,Gujranwala,"Citi Housing Society, Gujranwala",26000000,5,5,1575.0
15251,Gujranwala,"Palm City Housing Scheme, Gujranwala",45000000,6,6,2250.0
15252,Gujranwala,"Citi Housing Society, Gujranwala",39500000,6,6,2250.0
15253,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,4,1125.0
15254,Gujranwala,"Citi Housing Society, Gujranwala",18500000,4,4,1125.0
15255,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15256,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15257,Gujranwala,"Citi Housing Society, Gujranwala",48500000,5,6,2250.0
15258,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
15259,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
15260,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15261,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15262,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15263,Gujranwala,"Citi Housing Society, Gujranwala",39000000,5,6,2250.0
15264,Gujranwala,"Citi Housing Society, Gujranwala",35000000,5,6,2250.0
15265,Gujranwala,"Citi Housing Society, Gujranwala",32500000,5,6,2250.0
15266,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
15267,Gujranwala,"Citi Housing Society, Gujranwala",22500000,4,5,1125.0
15268,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,5,1125.0
15269,Gujranwala,"Royal Palm City - Block E, Royal Palm City",45000000,6,6,2250.0
15270,Gujranwala,"Citi Housing Society, Gujranwala",39000000,4,5,2250.0
15271,Gujranwala,"Citi Housing Society, Gujranwala",31000000,5,6,2250.0
15272,Gujranwala,"DHA Defence, Gujranwala",16200000,3,4,1125.0
15273,Gujranwala,"Palm City Housing Scheme, Gujranwala",19000000,3,5,1125.0
15274,Gujranwala,"Citi Housing Society, Gujranwala",40000000,6,6,2250.0
15275,Gujranwala,"Citi Housing - Phase 1, Citi Housing Society",26000000,6,6,2250.0
15276,Gujranwala,"Wapda Town, Gujranwala",32000000,5,5,2250.0
15277,Gujranwala,"Citi Housing Phase 2 - Block E, Citi Housing - Phase 2",23000000,4,4,1238.0
15278,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15279,Gujranwala,"DC Colony, Gujranwala",41500000,5,6,2250.0
15280,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,4,1125.0
15281,Gujranwala,"DC Colony, Gujranwala",85000000,6,6,4950.0
15282,Gujranwala,"Citi Housing Society, Gujranwala",19500000,4,4,1125.0
15283,Gujranwala,"Citi Housing Society, Gujranwala",27000000,5,6,2250.0
15284,Gujranwala,"Citi Housing Society, Gujranwala",24000000,4,5,1575.0
15285,Gujranwala,"Citi Housing Society, Gujranwala",16500000,4,4,1125.0
15286,Gujranwala,"Citi Housing Society, Gujranwala",22000000,4,4,1125.0
15287,Gujranwala,"Citi Housing Society, Gujranwala",22000000,4,4,1125.0
15288,Gujranwala,"Citi Housing Society, Gujranwala",16500000,4,4,1125.0
15289,Gujranwala,"Citi Housing Society, Gujranwala",49000000,6,6,2250.0
15290,Gujranwala,"Citi Housing Society, Gujranwala",16500000,4,4,1125.0
15291,Gujranwala,"Wapda Town - Block C2, Wapda Town",37000000,5,6,2250.0
15292,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,4,1125.0
15293,Gujranwala,"Citi Housing Society, Gujranwala",17000000,4,4,1125.0
15294,Gujranwala,"Citi Housing Society, Gujranwala",77500000,6,6,4500.0
15295,Gujranwala,"Citi Housing Society, Gujranwala",17000000,4,4,1125.0
15296,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15297,Gujranwala,"Palm City Housing Scheme, Gujranwala",37000000,5,6,2250.0
15298,Gujranwala,"Citi Housing Society, Gujranwala",21000000,4,4,1125.0
15299,Gujranwala,"Citi Housing Society, Gujranwala",17500000,4,4,1125.0
15300,Gujranwala,"Citi Housing Society, Gujranwala",16500000,4,4,1125.0
15301,Gujranwala,"Citi Housing Society, Gujranwala",21500000,4,4,1125.0
15302,Gujranwala,"Citi Housing Society, Gujranwala",73000000,6,6,4500.0
15303,Gujranwala,"Citi Housing Society, Gujranwala",19000000,4,4,1125.0
15304,Gujranwala,"DC Colony - Rachna Block, DC Colony",90000000,5,6,4500.0
15305,Gujranwala,"Citi Housing Society, Gujranwala",15800000,4,4,1125.0
15306,Gujranwala,"Citi Housing Society, Gujranwala",35000000,6,6,2250.0
15307,Gujranwala,"Garden Town Phase 2, Garden Town",40000000,5,6,2250.0
15308,Gujranwala,"Jalil Town, Gujranwala",6200000,4,3,720.0
15309,Gujranwala,"Citi Housing Society, Gujranwala",42500000,6,6,2250.0
15310,Gujranwala,"Citi Housing Society, Gujranwala",20000000,4,4,1125.0
