city|location|price|bedrooms|baths|size
Peshawar|Wapda Town Sector G, Wapda Town|22500000|7|7|1575
Peshawar|Arbab Road, Peshawar|27800000|9|6|1508
Peshawar|Police Colony, Peshawar|82000000|8|0|5400
Peshawar|Shaheen Housing Scheme, Warsak Road|52000000|9|0|4500
Peshawar|Askari 6, Peshawar|54000000|4|5|2250
Peshawar|Askari 6, Peshawar|57000000|5|6|2700
Peshawar|Hayatabad Phase 3, Hayatabad|45000000|7|6|2250
Peshawar|Warsak Road, Peshawar|17000000|4|5|2250
Peshawar|Warsak Road, Peshawar|17000000|4|5|2250
Peshawar|Hayatabad Phase 1, Hayatabad|22500000|6|6|1125
Peshawar|Hayatabad Phase 6 - F5, Hayatabad Phase 6|33500000|0|0|1575
Peshawar|Hayatabad Phase 3, Hayatabad|25000000|6|6|1125
Peshawar|Hayatabad Phase 6 - F9, Hayatabad Phase 6|16000000|7|6|675
Peshawar|Hayatabad Phase 1, Hayatabad|34000000|7|6|2250
Peshawar|Hayatabad Phase 1, Hayatabad|19500000|4|4|1125
Peshawar|University Town, Peshawar|9500000|1|1|832
Peshawar|Prime Town Apartments, University Town|16000000|3|3|1350
Peshawar|Town Residency, Old Bara Road|7500000|1|1|608
Peshawar|Hayatabad Phase 7 - E4, Hayatabad Phase 7|67000000|10|7|2250
Peshawar|Warsak Road, Peshawar|6500000|3|3|450
Peshawar|Warsak Road, Peshawar|13000000|7|0|1125
Peshawar|Warsak Road, Peshawar|53000000|7|0|2250
Peshawar|Sufiyan Garden, Warsak Road|29000000|7|0|1575
Peshawar|Askari 6, Peshawar|54000000|4|5|2250
Peshawar|Hayatabad Phase 2 - G1, Hayatabad Phase 2|148000000|10|6|9000
Peshawar|Deans Heights, Hayatabad|25000000|3|4|1575
Peshawar|Hayatabad Phase 6 - F6, Hayatabad Phase 6|24500000|5|5|1125
Peshawar|Sufiyan Garden, Warsak Road|12000000|5|1|675
Peshawar|Hayatabad Phase 1, Hayatabad|200000000|10|6|9000
Peshawar|Sufiyan Garden, Warsak Road|30000000|6|6|1575
Peshawar|Hayatabad Phase 1, Hayatabad|46000000|7|0|2250
Peshawar|Hayatabad Phase 7, Hayatabad|55000000|9|0|2250
Peshawar|Hayatabad Phase 7, Hayatabad|75000000|6|6|4500
Peshawar|Ring Road, Peshawar|6000000|1|1|742
Peshawar|Century Mall, Ring Road|11000000|3|3|1215
Peshawar|Century Mall, Ring Road|12000000|3|3|1462
Peshawar|Sufiyan Garden, Warsak Road|45000000|6|6|2250
Peshawar|Hayatabad Phase 7, Hayatabad|93000000|0|0|4950
Peshawar|Regi Model Town Phase 3 - Block B3, Regi Model Town Phase 3|44500000|9|7|2250
Peshawar|University Road, Peshawar|20300000|3|3|1935
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|11500000|2|2|1102
Peshawar|Rahatabad, Peshawar|16300000|3|3|1552
Peshawar|Rahatabad, Peshawar|13500000|2|2|1282
Peshawar|Rahatabad, Peshawar|17700000|3|3|1688
Peshawar|Rahatabad, Peshawar|20400000|3|3|1935
Peshawar|Rahatabad, Peshawar|20400000|3|3|1935
Peshawar|Rahatabad, Peshawar|8090000|1|1|765
Peshawar|Rahatabad, Peshawar|8090000|1|1|765
Peshawar|Rahatabad, Peshawar|12000000|2|2|1148
Peshawar|Rahatabad, Peshawar|12000000|2|2|1148
Peshawar|Rahatabad, Peshawar|7745000|1|1|742
Peshawar|Rahatabad, Peshawar|7745000|1|1|742
Peshawar|University Road, Peshawar|20900000|3|3|1980
Peshawar|University Road, Peshawar|13400000|2|2|1282
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|11500000|2|2|1102
Peshawar|University Road, Peshawar|16800000|3|3|1598
Peshawar|University Road, Peshawar|16300000|3|3|1552
Peshawar|University Road, Peshawar|13500000|2|2|1282
Peshawar|University Road, Peshawar|17700000|3|3|1688
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|8090000|1|1|765
Peshawar|University Road, Peshawar|8090000|1|1|765
Peshawar|University Road, Peshawar|12000000|2|2|1148
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|11500000|2|2|1102
Peshawar|University Road, Peshawar|16800000|3|3|1598
Peshawar|University Road, Peshawar|16300000|3|3|1552
Peshawar|University Road, Peshawar|13500000|2|2|1282
Peshawar|University Road, Peshawar|17700000|3|3|1688
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|8090000|1|1|765
Peshawar|University Road, Peshawar|8090000|1|1|765
Peshawar|University Road, Peshawar|12000000|2|2|1148
Peshawar|University Road, Peshawar|12000000|2|2|1148
Peshawar|University Road, Peshawar|7745000|1|1|742
Peshawar|University Road, Peshawar|7745000|1|1|742
Peshawar|Rahatabad, Peshawar|20900000|3|3|1980
Peshawar|Rahatabad, Peshawar|20300000|3|3|1935
Peshawar|Rahatabad, Peshawar|13400000|2|2|1282
Peshawar|Rahatabad, Peshawar|20400000|3|3|1935
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|12400000|2|2|1192
Peshawar|Rahatabad, Peshawar|11500000|2|2|1102
Peshawar|Rahatabad, Peshawar|16800000|3|3|1598
Peshawar|Rahatabad, Peshawar|13500000|2|2|1282
Peshawar|Rahatabad, Peshawar|16300000|3|3|1552
Peshawar|Rahatabad, Peshawar|17700000|3|3|1688
Peshawar|Rahatabad, Peshawar|20400000|3|3|1935
Peshawar|Rahatabad, Peshawar|20400000|3|3|1935
Peshawar|Rahatabad, Peshawar|8090000|1|1|765
Peshawar|Rahatabad, Peshawar|8090000|1|1|765
Peshawar|Rahatabad, Peshawar|12000000|2|2|1148
Peshawar|Rahatabad, Peshawar|12000000|2|2|1148
Peshawar|Rahatabad, Peshawar|7745000|1|1|742
Peshawar|Rahatabad, Peshawar|7745000|1|1|742
Peshawar|University Road, Peshawar|20900000|3|3|1980
Peshawar|University Road, Peshawar|13400000|2|2|1282
Peshawar|University Road, Peshawar|20300000|3|3|1935
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|12400000|2|2|1192
Peshawar|University Road, Peshawar|16800000|3|3|1598
Peshawar|University Road, Peshawar|11500000|2|2|1102
Peshawar|University Road, Peshawar|16300000|3|3|1552
Peshawar|University Road, Peshawar|13500000|2|2|1282
Peshawar|University Road, Peshawar|17700000|3|3|1688
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|20400000|3|3|1935
Peshawar|University Road, Peshawar|8090000|1|1|765
Peshawar|University Road, Peshawar|8090000|1|1|765
Peshawar|University Road, Peshawar|12000000|2|2|1148
Peshawar|University Road, Peshawar|12000000|2|2|1148
Peshawar|University Road, Peshawar|7745000|1|1|742
Peshawar|Rahatabad, Peshawar|20900000|3|3|1980
Peshawar|University Road, Peshawar|7745000|1|1|742
Peshawar|Rahatabad, Peshawar|20300000|3|3|1935
Peshawar|Gulbahar, Peshawar|11000000|3|3|225
Peshawar|Warsak Road, Peshawar|53000000|7|0|2250
Peshawar|University Town, Peshawar|25000000|6|6|1575
Peshawar|Sufiyan Garden, Warsak Road|20000000|5|5|1125
Peshawar|Shami Road, Peshawar|160000000|6|6|6300
Peshawar|Pajagi Road, Peshawar|8500000|7|0|1125
Peshawar|Pajagi Road, Peshawar|8500000|6|6|900
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|41000000|8|6|1575
Peshawar|Pajagi Road, Peshawar|8500000|6|6|1125
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|39500000|7|6|4500
Peshawar|Sufiyan Garden, Warsak Road|10500000|3|3|675
Peshawar|Sufiyan Garden, Warsak Road|28500000|6|6|1575
Peshawar|Regi Model Town, Peshawar|23900000|8|6|1125
Peshawar|GT Road, Peshawar|6500000|2|2|720
Peshawar|GT Road, Peshawar|6500000|2|2|720
Peshawar|Hashtnagri, Peshawar|9000000|2|2|765
Peshawar|Hashtnagri, Peshawar|13300000|3|3|1125
Peshawar|GT Road, Peshawar|6500000|2|2|720
Peshawar|GT Road, Peshawar|6500000|2|2|720
Peshawar|Sufiyan Garden, Warsak Road|29000000|6|6|1575
Peshawar|Hayatabad Phase 2, Hayatabad|200000000|10|6|10800
Peshawar|Park View Mall & Apartments, Canal Road|16000000|4|3|1890
Peshawar|Pajagi Road, Peshawar|8500000|6|6|900
Peshawar|Sufiyan Garden, Warsak Road|40000000|7|6|2250
Peshawar|DHA Phase 1 - Sector A, DHA Phase 1|39000000|0|0|4500
Peshawar|Regi Model Town, Peshawar|25000000|8|0|1125
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Ring Road, Peshawar|5023000|1|1|585
Peshawar|Silk Executive Apartments, University Road|16000000|3|3|1395
Peshawar|DHA Defence - Sector Prism, DHA Defence|25000000|8|6|1125
Peshawar|Gulbahar, Peshawar|38000000|4|4|2025
Peshawar|DHA Defence - Sector Prism, DHA Defence|25000000|8|6|1125
Peshawar|DHA Phase 1, DHA Defence|76000000|10|6|4500
Peshawar|DHA Defence - Sector Prism, DHA Defence|25000000|8|6|1125
Peshawar|Wapda Town Sector A, Wapda Town|22000000|6|6|1890
Peshawar|Shami Road, Peshawar|160000000|6|6|4500
Peshawar|University Town, Peshawar|140000000|5|5|3375
Peshawar|University Town, Peshawar|105000000|5|5|3375
Peshawar|University Town, Peshawar|110000000|5|5|3375
Peshawar|Hayatabad Phase 3 - K1, Hayatabad Phase 3|80000000|8|6|4500
Peshawar|Hayatabad Phase 6, Hayatabad|26000000|6|6|1125
Peshawar|Hayatabad, Peshawar|140000000|10|6|9000
Peshawar|Hayatabad Phase 2 - G3, Hayatabad Phase 2|77000000|8|6|4500
Peshawar|Hayatabad, Peshawar|68000000|9|6|2250
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|38000000|7|6|1125
Peshawar|Hayatabad Phase 6 - F10, Hayatabad Phase 6|22500000|7|6|675
Peshawar|Hayatabad Phase 1, Hayatabad|63000000|9|6|4500
Peshawar|Hayatabad Phase 7, Hayatabad|58000000|9|6|2250
Peshawar|Hayatabad Phase 6, Hayatabad|130000000|10|6|4500
Peshawar|Hayatabad Phase 2, Hayatabad|160000000|10|6|9000
Peshawar|Hayatabad Phase 2, Hayatabad|240000000|10|6|18000
Peshawar|Hayatabad Phase 6, Hayatabad|69000000|10|6|2250
Peshawar|Hayatabad Phase 6, Hayatabad|75000000|10|6|2250
Peshawar|Hayatabad Phase 7 - E6, Hayatabad Phase 7|72000000|10|6|2250
Peshawar|Hayatabad Phase 7, Hayatabad|129000000|10|0|4500
Peshawar|Hayatabad Phase 4, Hayatabad|63000000|9|6|2250
Peshawar|Hayatabad Phase 3, Hayatabad|40000000|6|6|2250
Peshawar|Hayatabad Phase 2, Hayatabad|77000000|8|6|4500
Peshawar|Hayatabad Phase 1 - D3, Hayatabad Phase 1|21000000|5|4|1125
Peshawar|Hayatabad Phase 1 - D4, Hayatabad Phase 1|20000000|5|4|1125
Peshawar|Hayatabad Phase 6, Hayatabad|120000000|10|6|4500
Peshawar|Hayatabad Phase 7, Hayatabad|95000000|10|6|3150
Peshawar|Hayatabad Phase 1, Hayatabad|45000000|6|6|2250
Peshawar|Hayatabad Phase 7, Hayatabad|105000000|10|6|4500
Peshawar|University Town, Peshawar|9500000|1|1|832
Peshawar|Danishabad, Peshawar|2948000|0|0|338
Peshawar|University Town, Peshawar|7000000|1|1|630
Peshawar|Hayatabad Phase 6 - F10, Hayatabad Phase 6|37500000|0|0|1575
Peshawar|Hayatabad Phase 6 - F5, Hayatabad Phase 6|42000000|0|0|1575
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|39500000|0|0|1575
Peshawar|Old Bara Road, Peshawar|30000000|7|6|1350
Peshawar|Arbab Road, Peshawar|34500000|5|4|2250
Peshawar|University Town, Peshawar|11500000|3|3|1462
Peshawar|Sheikh Yaseen Town, Nasir Bagh Road|20000000|9|0|1125
Peshawar|Hayatabad Phase 1 - E2, Hayatabad Phase 1|37000000|7|0|2250
Peshawar|Hayatabad Phase 5, Hayatabad|18000000|3|3|1665
Peshawar|Momin Town, Peshawar|20000000|7|4|1125
Peshawar|Hayatabad, Peshawar|56000000|10|7|2250
Peshawar|Hayatabad Phase 1, Hayatabad|33000000|4|4|2250
Peshawar|Hayatabad Phase 1, Hayatabad|45000000|4|4|2250
Peshawar|Hayatabad Phase 7 - E5, Hayatabad Phase 7|72000000|10|0|2250
Peshawar|Hayatabad Phase 3 - L3, Hayatabad Phase 3|26000000|5|4|1350
Peshawar|Regi Model Town Phase 4, Regi Model Town|66000000|9|6|4500
Peshawar|Hayatabad Phase 2, Hayatabad|115000000|6|6|9000
Peshawar|Hayatabad Phase 6 - F2, Hayatabad Phase 6|65000000|8|6|4500
Peshawar|Yakatoot, Peshawar|9000000|3|1|450
Peshawar|Gulberg, Peshawar|5300000|1|1|608
Peshawar|Hayatabad, Peshawar|110000000|10|6|4500
Peshawar|Deans Heights, Hayatabad|25000000|3|4|1575
Peshawar|Askari 6, Peshawar|22500000|2|3|2250
Peshawar|Sufiyan Garden, Warsak Road|21000000|7|6|1125
Peshawar|Regi Model Town Phase 3 - Block C1, Regi Model Town Phase 3|22500000|0|0|1125
Peshawar|Hayatabad Phase 1, Hayatabad|69000000|4|4|4500
Peshawar|Hayatabad Phase 6 - F9, Hayatabad Phase 6|18500000|6|6|675
Peshawar|Darmangi, Warsak Road|23000000|4|5|2700
Peshawar|University Town, Peshawar|360000000|0|0|27000
Peshawar|Hayatabad Phase 3, Hayatabad|6589000|1|1|608
Peshawar|Hayatabad Phase 1 - D4, Hayatabad Phase 1|25000000|6|6|1125
Peshawar|Hayatabad Phase 7 - E5, Hayatabad Phase 7|23000000|8|0|675
Peshawar|Hashtnagri, Peshawar|133000000|3|3|1125
Peshawar|GT Road, Peshawar|6500000|2|2|720
Peshawar|GT Road, Peshawar|6570000|2|3|720
Peshawar|GT Road, Peshawar|3500000|1|1|405
Peshawar|GT Road, Peshawar|18800000|5|5|1980
Peshawar|AWT Housing Scheme Badabair, Peshawar|55000000|10|6|4500
Peshawar|University Town, Peshawar|300000000|0|0|11250
Peshawar|Askari 6, Peshawar|32000000|3|4|2700
Peshawar|Askari 6, Peshawar|48000000|3|4|2700
Peshawar|Askari 6, Peshawar|52500000|5|6|2700
Peshawar|Askari 6, Peshawar|51000000|4|5|2700
Peshawar|Shami Road, Peshawar|160000000|7|6|4500
Peshawar|University Town, Peshawar|170000000|6|6|10350
Peshawar|Hayatabad Phase 1, Hayatabad|75000000|8|0|4500
Peshawar|Hayatabad Phase 7 - E5, Hayatabad Phase 7|50000000|9|6|2250
Peshawar|Hayatabad Phase 1 - E2, Hayatabad Phase 1|57000000|8|6|2250
Peshawar|Hayatabad Phase 2 - H4, Hayatabad Phase 2|60000000|6|6|4500
Peshawar|Hayatabad Phase 1 - D2, Hayatabad Phase 1|59000000|6|6|4500
Peshawar|Board Deans Complex, Peshawar|13500000|4|4|1710
Peshawar|Warsak Road, Peshawar|8000000|4|4|900
Peshawar|Hayatabad, Peshawar|54000000|8|6|2250
Peshawar|Officers Garden Colony, Warsak Road|25000000|6|6|1125
Peshawar|Hayatabad Phase 2 - H3, Hayatabad Phase 2|76000000|7|6|4500
Peshawar|Hayatabad Phase 7 - E4, Hayatabad Phase 7|64000000|8|6|2250
Peshawar|Hayatabad Phase 1 - D1, Hayatabad Phase 1|76000000|8|6|4500
Peshawar|Hayatabad Phase 2 - H1, Hayatabad Phase 2|95000000|10|6|4500
Peshawar|Hayatabad Phase 7, Hayatabad|65000000|9|6|2250
Peshawar|Hayatabad, Peshawar|105000000|6|6|9000
Peshawar|Hayatabad, Peshawar|82000000|7|6|4500
Peshawar|Hayatabad Phase 7, Hayatabad|69000000|8|6|3150
Peshawar|Hayatabad Phase 6 - F8, Hayatabad Phase 6|51500000|7|6|1575
Peshawar|University Town, Peshawar|7000000|1|1|720
Peshawar|Prime Town Apartments, University Town|32000000|5|5|3195
Peshawar|Hayatabad, Peshawar|48000000|7|6|2250
Peshawar|Hayatabad, Peshawar|56000000|9|6|4500
Peshawar|Hayatabad, Peshawar|60000000|6|6|4500
Peshawar|Hayatabad, Peshawar|73000000|10|6|2250
Peshawar|Askari 6, Peshawar|30000000|3|4|900
Peshawar|Hayatabad, Peshawar|57000000|10|7|2250
Peshawar|Hayatabad Phase 3 - K4, Hayatabad Phase 3|50000000|7|7|2250
Peshawar|Hayatabad Phase 6, Hayatabad|37000000|8|6|1125
Peshawar|Hayatabad Phase 1, Hayatabad|22000000|4|4|1125
Peshawar|Hayatabad Phase 2 - J5, Hayatabad Phase 2|24000000|5|4|1125
Peshawar|Shams-ul-Qamar Town, Peshawar|13000000|7|6|1125
Peshawar|Hayatabad Phase 6, Hayatabad|45000000|6|6|2250
Peshawar|Canal Road, Peshawar|20000000|6|5|3150
Peshawar|Canal Road, Peshawar|22000000|7|6|900
Peshawar|University Town, Peshawar|9000000|3|3|562
Peshawar|University Town, Peshawar|23000000|7|6|900
Peshawar|Askari 6, Peshawar|28000000|3|3|2408
Peshawar|Al-Moeez Housing Society, Peshawar|50000000|9|0|2025
Peshawar|Shami Road, Peshawar|16000000|3|3|2205
Peshawar|Askari 6, Peshawar|51000000|4|5|2250
Peshawar|Regi Model Town, Peshawar|70000000|9|0|4500
Quetta|Samungli Road, Quetta|35000000|0|0|1710
Quetta|Samungli Road, Quetta|13000000|3|3|1192
Quetta|Samungli Road, Quetta|32000000|0|0|1305
Quetta|Hanna Urak Road, Quetta|27500000|0|0|4950
Quetta|Samungli Road, Quetta|12000000|4|4|1192
Quetta|Samungli Road, Quetta|33500000|6|6|1800
Quetta|Samungli Road, Quetta|11000000|3|3|1148
Quetta|Samungli Road, Quetta|13000000|3|3|1260
Quetta|Chilten Housing Scheme, Quetta|13500000|3|3|1642
Quetta|Samungli Road, Quetta|31000000|0|0|1305
Quetta|Sumalani, Quetta|12000000|4|4|1260
Rawalpindi|Bahria Town Phase 8, Bahria Town Rawalpindi|42500000|5|6|2700
Rawalpindi|Bahria Town Phase 8, Bahria Town Rawalpindi|26000000|5|6|1575
Rawalpindi|Bahria Greens - Overseas Enclave, Bahria Town Phase 8|69000000|6|7|4500
Rawalpindi|Bahria Town Phase 8, Bahria Town Rawalpindi|37500000|5|6|2452
Rawalpindi|Bahria Town Phase 3, Bahria Town Rawalpindi|43000000|5|5|2250
Rawalpindi|Bahria Town Phase 8 - Abu Bakar Block, Bahria Town Phase 8 - Safari Valley|24000000|5|6|1575
Rawalpindi|Bahria Town Phase 8 - Safari Valley, Bahria Town Phase 8|28500000|5|5|1575
Rawalpindi|Bahria Town Phase 8 - Safari Valley, Bahria Town Phase 8|18500000|3|4|1125
Rawalpindi|Bahria Town Phase 8 - Abu Bakar Block, Bahria Town Phase 8 - Safari Valley|22000000|5|6|1575
Rawalpindi|Bahria Town Phase 3, Bahria Town Rawalpindi|42000000|5|6|2250
Rawalpindi|Bahria Town Phase 3, Bahria Town Rawalpindi|59000000|5|6|2250
Rawalpindi|Bahria Town Phase 6, Bahria Town Rawalpindi|65000000|6|6|2925
Rawalpindi|Bahria Town Phase 8, Bahria Town Rawalpindi|24900000|5|6|1800
Rawalpindi|Wakeel Colony, Islamabad Highway|6800000|3|2|562
Rawalpindi|Bahria Town Phase 8 - Rafi Block, Bahria Town Phase 8|21500000|3|4|1125
Rawalpindi|Bahria Town Phase 8 - Block C, Bahria Town Phase 8|32000000|5|5|2250
Rawalpindi|Askari 14, Rawalpindi|21000000|4|4|1125
Rawalpindi|Bahria Town Rawalpindi, Rawalpindi|18500000|3|4|1238
Rawalpindi|Bahria Town Rawalpindi, Rawalpindi|20000000|4|6|1238
Rawalpindi|Bahria Town Phase 4, Bahria Town Rawalpindi|127500000|5|6|4500
Rawalpindi|Bahria Town Rawalpindi, Rawalpindi|24000000|5|5|1350
Rawalpindi|Bahria Town Rawalpindi, Rawalpindi|23500000|5|5|1350
Rawalpindi|Dhok Sayedan Road, Rawalpindi|9800000|5|3|1102
Rawalpindi|Chakri Road, Rawalpindi|5200000|2|2|900
Rawalpindi|Bahria Town Rawalpindi, Rawalpindi|23000000|4|5|1350
Rawalpindi|Bahria Town Phase 4, Bahria Town Rawalpindi|44000000|5|6|2250
Rawalpindi|Bahria Town Phase 3, Bahria Town Rawalpindi|180000000|5|6|4500
Rawalpindi|Bahria Town Phase 8 - Usman Block, Bahria Town Phase 8 - Safari Valley|29800000|5|6|1575
Rawalpindi|Bahria Town Phase 3, Bahria Town Rawalpindi|118000000|5|6|4500
Rawalpindi|Bahria Town Phase 3, Bahria Town Rawalpindi|36000000|6|5|2250
Rawalpindi|Bahria Town Phase 3, Bahria Town Rawalpindi|89000000|9|6|4500
Rawalpindi|Bahria Intellectual Village, Bahria Town Rawalpindi|185000000|7|0|5400
Rawalpindi|Bahria Town Phase 7, Bahria Town Rawalpindi|50000000|5|0|2250
Rawalpindi|Bahria Intellectual Village, Bahria Town Rawalpindi|260000000|6|6|5400
Rawalpindi|Bahria Town Phase 8 - Ali Block, Bahria Town Phase 8 - Safari Valley|19500000|3|4|1125
Rawalpindi|Bahria Greens - Overseas Enclave, Bahria Town Phase 8|65000000|6|6|4500
Rawalpindi|Bahria Town - Safari Villas 3, Bahria Town Rawalpindi|49500000|3|4|2700
Rawalpindi|Bahria Town Phase 5, Bahria Town Rawalpindi|93000000|5|6|4500
Rawalpindi|Gulraiz Housing Society Phase 3, Gulraiz Housing Scheme|32000000|4|6|1800
Rawalpindi|Bahria Town Phase 8, Bahria Town Rawalpindi|16500000|3|4|1125
Rawalpindi|Bahria Town Phase 8 - Ali Block, Bahria Town Phase 8 - Safari Valley|17800000|4|5|1125
Rawalpindi|Bahria Greens - Overseas Enclave, Bahria Town Phase 8|41500000|5|6|2250
Rawalpindi|Bahria Town Rawalpindi, Rawalpindi|18500000|3|4|1125
Rawalpindi|Wakeel Colony, Islamabad Highway|5200000|2|2|450
